sample_id,episode,sample_type,before_year,peak_year,after_year,cell_id,row,column,x_center_m,y_center_m,longitude,latitude,raw_state_before,raw_state_peak,raw_state_after,final_state_before,final_state_peak,final_state_after,persistence_corrected_peak,persistence_corrected_after,valid_observation_count_before,valid_observation_count_peak,valid_observation_count_after,ndbi_before,ndbi_peak,ndbi_after,ibui_before,ibui_peak,ibui_after,ndbsui_before,ndbsui_peak,ndbsui_after,ndbi_threshold_before,ndbi_threshold_peak,ndbi_threshold_after
annual_2016_0257937,episode_2016,new_built_persistent_raw,2015,2016,2017,257937,272,625,781335,435975,11.533414001557208,3.9404712936314423,0,1,1,0,1,1,0,0,5,6,5,-0.18727517127990723,-0.03470797464251518,0.04695078730583191,-0.10202959179878235,0.11886639893054962,0.2734248638153076,-0.04351773485541344,-0.06666455417871475,-0.029191231355071068,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0265476,episode_2016,new_built_persistent_raw,2015,2016,2017,265476,280,596,780465,435735,11.525578270335421,3.938326035716768,0,1,1,0,1,1,0,0,5,5,5,-0.12577016651630402,-0.06567403674125671,-0.012573436833918095,-0.00020034611225128174,0.07153040170669556,0.1518601030111313,-0.023479625582695007,-0.05471016839146614,-0.015452799387276173,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0265611,episode_2016,new_built_persistent_raw,2015,2016,2017,265611,280,731,784515,435735,11.562023980012444,3.9382143453609917,0,1,1,0,1,1,0,0,5,4,6,-0.14483530819416046,0.044423989951610565,-0.08349050581455231,-0.036558911204338074,0.27454566955566406,0.051264479756355286,-0.0821460485458374,-0.037525538355112076,-0.031135670840740204,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0272159,episode_2016,new_built_persistent_raw,2015,2016,2017,272159,287,657,782295,435525,11.54204069970607,3.9363778019929043,0,1,1,0,1,1,0,0,5,6,8,-0.15889392793178558,0.017859213054180145,-0.0029682049062103033,-0.07960762083530426,0.2087816596031189,0.12388870120048523,-0.02949998900294304,-0.038653597235679626,-0.030211279168725014,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0273915,episode_2016,new_built_persistent_raw,2015,2016,2017,273915,289,521,778215,435465,11.505322906192086,3.93594708756599,0,1,1,0,1,1,0,0,3,5,3,-0.13927042484283447,-0.058713678270578384,0.01778419129550457,-0.03388306498527527,0.0734526515007019,0.25157827138900757,-0.06814026832580566,-0.03353589028120041,-0.007801326923072338,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0276948,episode_2016,new_built_persistent_raw,2015,2016,2017,276948,292,716,784065,435375,11.557964572234498,3.9349732223334324,0,1,1,0,1,1,0,0,6,4,6,-0.12382833659648895,0.02153707854449749,-0.0557161346077919,-0.014766708016395569,0.2553347647190094,0.09370210021734238,-0.0545954555273056,-0.03024665266275406,-0.023955876007676125,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0297759,episode_2016,new_built_persistent_raw,2015,2016,2017,297759,314,715,784035,434715,11.557676415414234,3.929009096428959,0,1,1,0,1,1,0,0,4,4,5,-0.1251489222049713,-0.04211148992180824,-0.06560716778039932,0.02957826852798462,0.15189576148986816,0.1008639857172966,-0.059464190155267715,-0.04977920651435852,-0.04318021610379219,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0300606,episode_2016,new_built_persistent_raw,2015,2016,2017,300606,317,724,784305,434625,11.560103592886994,3.9281882220922917,0,1,1,0,1,1,0,0,4,4,6,-0.136154443025589,-0.004851365461945534,-0.06909235566854477,-0.027933359146118164,0.1878880262374878,0.07518509775400162,-0.04802560433745384,-0.05322759225964546,-0.05102526769042015,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0304406,episode_2016,new_built_persistent_raw,2015,2016,2017,304406,321,740,784785,434505,11.564419657288502,3.9270903907782047,0,1,1,0,1,1,0,0,4,4,3,-0.13200174272060394,0.006116597447544336,-0.055055517703294754,-0.070490762591362,0.2281421720981598,0.09913234412670135,-0.06058988720178604,-0.05759222432971001,-0.05167960003018379,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0329946,episode_2016,new_built_persistent_raw,2015,2016,2017,329946,348,738,784725,433695,11.563857404270086,3.919771458846229,0,1,1,0,1,1,0,0,4,3,4,-0.23512522876262665,-0.07803070545196533,-0.08549897372722626,-0.16030679643154144,0.08622923493385315,0.018076524138450623,-0.08426640927791595,-0.11632027477025986,-0.06556185334920883,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0335588,episode_2016,new_built_persistent_raw,2015,2016,2017,335588,354,704,783705,433515,11.554673858491759,3.9181728157528735,0,1,1,0,1,1,0,0,5,4,7,-0.16614867746829987,-0.08498841524124146,-0.07764848321676254,-0.03859727084636688,0.0681276023387909,0.061650849878787994,-0.04544549435377121,-0.06402663141489029,-0.06061199679970741,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0355466,episode_2016,new_built_persistent_raw,2015,2016,2017,355466,375,716,784065,432885,11.557896074695556,3.9124690658571066,0,1,1,0,1,1,0,0,5,3,5,-0.12569957971572876,0.042978718876838684,-0.07024526596069336,-0.02912876009941101,0.26408714056015015,0.038744181394577026,-0.018825022503733635,-0.017157966271042824,-0.016486285254359245,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0379128,episode_2016,new_built_persistent_raw,2015,2016,2017,379128,400,728,784425,432135,11.561114973902372,3.9056807961372653,0,1,1,0,1,1,0,0,6,3,5,-0.12151681631803513,-0.029743541032075882,-0.03339887410402298,0.007835961878299713,0.14914391934871674,0.12859275937080383,-0.02777067944407463,-0.028805293142795563,-0.03306147828698158,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0404655,episode_2016,new_built_persistent_raw,2015,2016,2017,404655,427,713,783975,431325,11.557043504635997,3.8983725395654703,0,1,1,0,1,1,0,0,6,4,7,-0.1876274049282074,2.179600778617896e-05,-0.08805156499147415,-0.11196038126945496,0.21501849591732025,0.030911259353160858,-0.06022775545716286,-0.06888983398675919,-0.04554036259651184,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0430735,episode_2016,new_built_persistent_raw,2015,2016,2017,430735,455,305,771735,430485,11.446876174193077,3.8911087851484143,0,1,1,0,1,1,0,0,5,3,4,-0.1492169052362442,-0.039160095155239105,0.014682319015264511,-0.04705895483493805,0.16746699810028076,0.23389948904514313,-0.05860692262649536,-0.050757572054862976,-0.02697850577533245,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0453408,episode_2016,new_built_persistent_raw,2015,2016,2017,453408,479,274,770805,429765,11.438488270740681,3.8846252920793924,0,1,1,0,1,1,0,0,5,3,3,-0.24407553672790527,-0.05647575110197067,0.0007781357853673398,-0.21024256944656372,0.08960119634866714,0.19856062531471252,-0.08787235617637634,-0.05974922329187393,-0.06930205225944519,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0457159,episode_2016,new_built_persistent_raw,2015,2016,2017,457159,483,241,769815,429645,11.429576035104976,3.88356641636916,0,1,1,0,1,1,0,0,4,5,5,-0.13896535336971283,-0.06525137275457382,-0.07010115683078766,-0.023566409945487976,0.07589272409677505,0.0892404168844223,-0.05270180106163025,-0.036041103303432465,-0.058937445282936096,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0459117,episode_2016,new_built_persistent_raw,2015,2016,2017,459117,485,307,771795,429585,11.447392653508311,3.882972482352718,0,1,1,0,1,1,0,0,6,5,5,-0.22890323400497437,-0.06801227480173111,-0.04215516149997711,-0.1932101547718048,0.0775693878531456,0.11813540756702423,-0.08671453595161438,-0.09359344840049744,-0.11488540470600128,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0481785,episode_2016,new_built_persistent_raw,2015,2016,2017,481785,509,271,770715,428865,11.437655017637923,3.876492848045182,0,1,1,0,1,1,0,0,8,4,5,-0.14331257343292236,-0.06346821784973145,-0.06795099377632141,-0.07664486765861511,0.08889627456665039,0.06726521253585815,-0.06278348714113235,-0.05364694818854332,-0.02584671415388584,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0486461,episode_2016,new_built_persistent_raw,2015,2016,2017,486461,514,217,769095,428715,11.423072676549758,3.875179051553261,0,1,1,0,1,1,0,0,5,4,5,-0.1439412385225296,0.01417679712176323,-0.019796591252088547,-0.10745216906070709,0.1742267608642578,0.12619493901729584,-0.04335252568125725,-0.01850057765841484,-0.00802801363170147,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0491246,episode_2016,new_built_persistent_raw,2015,2016,2017,491246,519,272,770745,428565,11.437917219918099,3.8737804708847965,0,1,1,0,1,1,0,0,8,3,9,-0.14207956194877625,-0.04840356484055519,-0.08892931044101715,-0.043254733085632324,0.16383913159370422,0.055871233344078064,-0.04998268187046051,-0.053996648639440536,-0.04584559053182602,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0501650,episode_2016,new_built_persistent_raw,2015,2016,2017,501650,530,270,770685,428235,11.437368744220215,3.870799272832944,0,1,1,0,1,1,0,0,7,3,9,-0.15978536009788513,-0.08552634716033936,-0.06507560610771179,-0.16812610626220703,0.021567612886428833,0.09383615851402283,-0.03859803453087807,-0.05823836848139763,-0.03905174881219864,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0505350,episode_2016,new_built_persistent_raw,2015,2016,2017,505350,534,186,768165,428115,11.414688113001551,3.8697797627996993,0,1,1,0,1,1,0,0,6,5,3,-0.1259917914867401,-0.04729470983147621,-0.038045018911361694,-0.06758448481559753,0.07434934377670288,0.10761326551437378,-0.023465482518076897,-0.017324058338999748,-0.012295041233301163,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0511243,episode_2016,new_built_persistent_raw,2015,2016,2017,511243,540,403,774675,427935,11.473266216425017,3.86798335533669,0,1,1,0,1,1,0,0,6,2,4,-0.1548389047384262,-0.012390869669616222,-0.04817744717001915,-0.06887035071849823,0.17687271535396576,0.117808997631073,-0.05314624309539795,-0.03834938630461693,-0.03925130516290665,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0512038,episode_2016,new_built_persistent_raw,2015,2016,2017,512038,541,252,770145,427905,11.432500786960887,3.8678305153110535,0,1,1,0,1,1,0,0,5,3,8,-0.11923205107450485,0.04555084556341171,-0.07822788506746292,-0.0014277324080467224,0.24893593788146973,0.04910900443792343,-0.05601957067847252,-0.052035942673683167,-0.051451221108436584,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0524435,episode_2016,new_built_persistent_raw,2015,2016,2017,524435,554,351,773115,427515,11.459217254079341,3.8642281475807363,0,1,1,0,1,1,0,0,6,3,3,-0.1996482014656067,-0.06433809548616409,-0.03087647259235382,-0.13076037168502808,0.05035348981618881,0.15747755765914917,-0.06908223032951355,-0.0676794946193695,-0.05117172375321388,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0531959,episode_2016,new_built_persistent_raw,2015,2016,2017,531959,562,307,771795,427275,11.447332648334672,3.862093334237263,0,1,1,0,1,1,0,0,10,1,5,-0.16298994421958923,-0.08129561692476273,-0.0689871683716774,-0.09094235301017761,0.029517583549022675,0.04851099103689194,-0.058117154985666275,-0.031904108822345734,-0.027976470068097115,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0532027,episode_2016,new_built_persistent_raw,2015,2016,2017,532027,562,375,773835,427275,11.465690063341412,3.862040054260889,0,1,1,0,1,1,0,0,4,1,7,-0.1241777092218399,-0.013309079222381115,-0.08093257993459702,0.015190377831459045,0.15588529407978058,0.042070306837558746,-0.09490495175123215,-0.04870803281664848,-0.07108272612094879,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0543395,episode_2016,new_built_persistent_raw,2015,2016,2017,543395,574,391,774315,426915,11.470000009695854,3.858773621513548,0,1,1,0,1,1,0,0,5,3,5,-0.22823508083820343,0.06550627946853638,0.007965287193655968,-0.24576909840106964,0.2975267767906189,0.2281631976366043,-0.08034834265708923,-0.039978593587875366,-0.021961795166134834,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0550887,episode_2016,new_built_persistent_raw,2015,2016,2017,550887,582,315,772035,426675,11.44947681134404,3.856663938229965,0,1,1,0,1,1,0,0,13,4,9,-0.19826583564281464,-0.0298170018941164,-0.049770958721637726,-0.1981501430273056,0.12775732576847076,0.07054700702428818,-0.0590110681951046,-0.026401501148939133,-0.031055301427841187,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0553799,episode_2016,new_built_persistent_raw,2015,2016,2017,553799,585,389,774255,426585,11.469451477853807,3.8557925088515277,0,1,1,0,1,1,0,0,11,5,3,-0.2670704126358032,-0.009645134210586548,-0.07028453797101974,-0.29192763566970825,0.15950924158096313,0.08254192024469376,-0.10089835524559021,-0.0426083579659462,-0.05541566386818886,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0565105,episode_2016,new_built_persistent_raw,2015,2016,2017,565105,597,343,772875,426225,11.457024036651177,3.8525747204863405,0,1,1,0,1,1,0,0,10,4,7,-0.13211844861507416,-0.0009751129546202719,-0.05199558287858963,-0.06206335127353668,0.1946168839931488,0.08191212266683578,-0.05805109813809395,-0.032009322196245193,-0.03398071229457855,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0568855,episode_2016,new_built_persistent_raw,2015,2016,2017,568855,601,309,771855,426105,11.447842301408881,3.8515166199198103,0,1,1,0,1,1,0,0,15,5,11,-0.17294929921627045,0.015255155973136425,-0.0645168274641037,-0.11529688537120819,0.19173859059810638,0.05405844748020172,-0.05372883751988411,-0.03669358789920807,-0.03351548686623573,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0577379,episode_2016,new_built_persistent_raw,2015,2016,2017,577379,610,319,772155,425835,11.450534920617105,3.8490684139115694,0,1,1,0,1,1,0,0,14,5,6,-0.2396964728832245,0.045212287455797195,-0.07456870377063751,-0.2346566617488861,0.2531417906284332,0.026018604636192322,-0.06274012476205826,-0.030849549919366837,-0.007743489928543568,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0580300,episode_2016,new_built_persistent_raw,2015,2016,2017,580300,613,402,774645,425745,11.472938988195821,3.848190004194398,0,1,1,0,1,1,0,0,8,4,7,-0.14949336647987366,0.03216808661818504,-0.06515336036682129,-0.06887951493263245,0.21781428158283234,0.08461210131645203,-0.03572271019220352,-0.05770614743232727,-0.042147114872932434,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0590822,episode_2016,new_built_persistent_raw,2015,2016,2017,590822,624,518,778125,425415,11.504244594202516,3.845115651466306,0,1,1,0,1,1,0,0,11,3,7,-0.13922224938869476,0.06247030943632126,-0.010542036965489388,-0.022178009152412415,0.27442631125450134,0.17923173308372498,-0.06815937906503677,-0.028368156403303146,-0.049749910831451416,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0591572,episode_2016,new_built_persistent_raw,2015,2016,2017,591572,625,322,772245,425385,11.451333166701973,3.8449987197338538,0,1,1,0,1,1,0,0,10,3,10,-0.15578381717205048,0.03919947147369385,-0.07854608446359634,-0.07735632359981537,0.236200749874115,0.03795485943555832,-0.04465717449784279,-0.010002332739531994,-0.037584759294986725,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0599342,episode_2016,new_built_persistent_raw,2015,2016,2017,599342,633,524,778305,425145,11.505857146342445,3.8426705653943705,0,1,1,0,1,1,0,0,10,2,4,-0.19660447537899017,-0.01980426348745823,-0.0838795155286789,-0.13110341131687164,0.12416423112154007,0.03718043863773346,-0.04709668830037117,-0.03978325426578522,-0.04493161663413048,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0600279,episode_2016,new_built_persistent_raw,2015,2016,2017,600279,634,515,778035,425115,11.503426841541462,3.842406572780784,0,1,1,0,1,1,0,0,11,2,4,-0.1448439508676529,0.053418006747961044,-0.08043704181909561,-0.05049799382686615,0.26118147373199463,0.04479657858610153,-0.07416187226772308,-0.03402456268668175,-0.06908297538757324,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0649462,episode_2016,new_built_persistent_raw,2015,2016,2017,649462,686,506,777765,423555,11.500956312370903,3.828314076838944,0,1,1,0,1,1,0,0,9,3,6,-0.18248750269412994,-0.024685656651854515,-0.06601466983556747,-0.14265479147434235,0.1263873279094696,0.049762286245822906,-0.04085351154208183,-0.02957170456647873,-0.019022082909941673,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0662817,episode_2016,new_built_persistent_raw,2015,2016,2017,662817,700,617,781095,423135,11.53090840673186,3.8244298100876315,0,1,1,0,1,1,0,0,10,4,8,-0.12126253545284271,-0.0492524653673172,-0.0508279874920845,-0.021067216992378235,0.09676598012447357,0.028731606900691986,-0.032813623547554016,-0.030093709006905556,-0.014185738749802113,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0663689,episode_2016,new_built_persistent_raw,2015,2016,2017,663689,701,543,778875,423105,11.51093228784403,3.824217587108594,0,1,1,0,1,1,0,0,10,4,5,-0.12311307340860367,0.03912132605910301,-0.032549407333135605,-0.011769689619541168,0.2845000922679901,0.07942342758178711,-0.05167856439948082,-0.05057787895202637,-0.05801673233509064,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0674925,episode_2016,new_built_persistent_raw,2015,2016,2017,674925,713,427,775395,422745,11.479609646443633,3.8210551899046505,0,1,1,0,1,1,0,0,14,6,8,-0.19700731337070465,-0.020422162488102913,-0.08255399763584137,-0.1713251918554306,0.14290648698806763,0.06052564084529877,-0.04735461622476578,-0.061124153435230255,-0.050460055470466614,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0675832,episode_2016,new_built_persistent_raw,2015,2016,2017,675832,714,388,774225,422715,11.469080997812297,3.8208144893895937,0,1,1,0,1,1,0,0,12,6,6,-0.12727132439613342,-0.038346946239471436,0.012062516063451767,-0.06917381286621094,0.09551775455474854,0.20297697186470032,-0.013412314467132092,-0.013321246020495892,-0.00885283574461937,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0692013,episode_2016,new_built_persistent_raw,2015,2016,2017,692013,731,487,777195,422205,11.495792103816118,3.816127419845265,0,1,1,0,1,1,0,0,10,6,3,-0.1645677238702774,-0.035429392009973526,-0.03805192932486534,-0.12609635293483734,0.0993863046169281,0.1290256381034851,-0.04299173876643181,-0.034593258053064346,-0.004307870753109455,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0695964,episode_2016,new_built_persistent_raw,2015,2016,2017,695964,735,654,782205,422085,11.540868025971012,3.81491032007459,0,1,1,0,1,1,0,0,14,6,3,-0.15629209578037262,-0.08003902435302734,-0.005642028991132975,-0.09789727628231049,0.04037699103355408,0.18778730928897858,-0.046134140342473984,-0.0418037511408329,-0.023862745612859726,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0696818,episode_2016,new_built_persistent_raw,2015,2016,2017,696818,736,562,779445,422055,11.51603346194807,3.814712466702731,0,1,1,0,1,1,0,0,9,8,3,-0.25101834535598755,-0.00040839079883880913,0.09914064407348633,-0.2496609389781952,0.22632931172847748,0.4298251271247864,-0.08982489258050919,-0.08188378065824509,-0.04351148009300232,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0709107,episode_2016,new_built_persistent_raw,2015,2016,2017,709107,749,553,779175,421665,11.513593801719196,3.811194719182722,0,1,1,0,1,1,0,0,11,4,2,-0.20135588943958282,0.037234727293252945,-0.028648117557168007,-0.1455969363451004,0.2921801805496216,0.02170827053487301,-0.06943713128566742,-0.047147415578365326,-0.03866467997431755,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0710941,episode_2016,new_built_persistent_raw,2015,2016,2017,710941,751,495,777435,421605,11.497935953938178,3.8106981696195574,0,1,1,0,1,1,0,0,11,6,6,-0.1316259354352951,-0.02087857760488987,-0.05027955397963524,-0.0375014990568161,0.1359502524137497,0.07126563787460327,-0.05496014282107353,-0.025364834815263748,-0.026791920885443687,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0727886,episode_2016,new_built_persistent_raw,2015,2016,2017,727886,769,412,774945,421065,11.475517007487712,3.8058823851013712,0,1,1,0,1,1,0,0,11,6,9,-0.1395430713891983,0.012167666107416153,-0.08667723834514618,-0.052387163043022156,0.20667877793312073,0.0327497273683548,-0.05811051279306412,-0.06523934006690979,-0.04208855330944061,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0767817,episode_2016,new_built_persistent_raw,2015,2016,2017,767817,811,611,780915,419805,11.52920086572103,3.7943379299022744,0,1,1,0,1,1,0,0,12,5,6,-0.15267397463321686,0.03999904543161392,-0.04161323606967926,-0.08120577037334442,0.2653113901615143,0.11197908222675323,-0.026358742266893387,-0.07359790056943893,-0.029331328347325325,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0779068,episode_2016,new_built_persistent_raw,2015,2016,2017,779068,823,510,777885,419445,11.50192871225667,3.791163785172448,0,1,1,0,1,1,0,0,10,6,7,-0.2916247546672821,-0.030761586502194405,-0.08698171377182007,-0.30800604820251465,0.10910479724407196,0.06608736515045166,-0.10839032381772995,-0.045577604323625565,-0.04224749654531479,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0780881,episode_2016,new_built_persistent_raw,2015,2016,2017,780881,825,431,775515,419385,11.480602484412778,3.7906831060890527,0,1,1,0,1,1,0,0,11,4,9,-0.16334445774555206,-0.05007117614150047,-0.08177081495523453,-0.09450511634349823,0.09014618396759033,0.008257441222667694,-0.08247381448745728,-0.05477931350469589,-0.053939420729875565,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0788388,episode_2016,new_built_persistent_raw,2015,2016,2017,788388,833,370,773685,419145,11.464130221089539,3.788561083363383,0,1,1,0,1,1,0,0,10,6,8,-0.24818992614746094,-0.029823988676071167,0.13710917532444,-0.2128782570362091,0.16026780009269714,0.43092650175094604,-0.10046438127756119,-0.07264033704996109,-0.06076226755976677,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0800868,episode_2016,new_built_persistent_raw,2015,2016,2017,800868,846,552,779145,418755,11.513247739111844,3.7848944807088603,0,1,1,0,1,1,0,0,12,5,9,-0.13916166126728058,-0.05608581379055977,-0.08967313915491104,-0.05383826792240143,0.07942266762256622,0.016952000558376312,-0.047796040773391724,-0.03246117755770683,-0.025181110948324203,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
