sample_id,before_year,peak_year,after_year,longitude,latitude,reference_source,reference_date_before,reference_date_peak,reference_date_after,reference_label_before,reference_label_peak,reference_label_after,reference_confidence,review_note
annual_2020_0169893,2019,2020,2021,11.515671833610948,3.965741827537147,,,,,,,,,
annual_2016_0605765,2015,2016,2017,11.452131417017608,3.840929029318352,,,,,,,,,
annual_2016_0695928,2015,2016,2017,11.53115051915444,3.8149390845037394,,,,,,,,,
annual_2016_0526358,2015,2016,2017,11.467584485240764,3.8636614691822753,,,,,,,,,
annual_2020_0884974,2019,2020,2021,11.4894252897841,3.760830961668498,,,,,,,,,
annual_2020_0467510,2019,2020,2021,11.41471889006113,3.8806263370637093,,,,,,,,,
annual_2016_0601050,2015,2016,2017,11.456184633206632,3.842273132651711,,,,,,,,,
annual_2016_0330890,2015,2016,2017,11.563316661940743,3.919501985266616,,,,,,,,,
annual_2020_0824470,2019,2020,2021,11.500271783834778,3.778153407314285,,,,,,,,,
annual_2020_0184235,2019,2020,2021,11.5566960941907,3.9615485611170373,,,,,,,,,
annual_2020_1014388,2019,2020,2021,11.43857586038282,3.7238258831045883,,,,,,,,,
annual_2020_0870648,2019,2020,2021,11.452726537425997,3.765002709280164,,,,,,,,,
annual_2016_0510611,2015,2016,2017,11.558031836845736,3.868002165681293,,,,,,,,,
annual_2016_0254221,2015,2016,2017,11.551775213329455,3.9414995729631745,,,,,,,,,
annual_2016_0807452,2015,2016,2017,11.502985052964275,3.7830262454536157,,,,,,,,,
annual_2020_0850847,2019,2020,2021,11.47028810186728,3.770647186019948,,,,,,,,,
annual_2020_0546081,2019,2020,2021,11.428963414922368,3.8580787933374,,,,,,,,,
annual_2020_0862119,2019,2020,2021,11.448684368292206,3.7674545637565955,,,,,,,,,
annual_2016_0538663,2015,2016,2017,11.469464011480195,3.8601309623128612,,,,,,,,,
annual_2020_0390163,2019,2020,2021,11.475527126605924,3.90268447876751,,,,,,,,,
annual_2016_0831102,2015,2016,2017,11.502965607687191,3.7762475729030296,,,,,,,,,
annual_2020_0783791,2019,2020,2021,11.500035301950149,3.7898135295309294,,,,,,,,,
annual_2020_0913308,2019,2020,2021,11.476985789097261,3.752731869416857,,,,,,,,,
annual_2020_0260891,2019,2020,2021,11.564727774008702,3.9395616728566285,,,,,,,,,
annual_2020_0414713,2019,2020,2021,11.463087869173188,3.895671075538404,,,,,,,,,
annual_2016_0442051,2015,2016,2017,11.437147751639234,3.8878831196745733,,,,,,,,,
annual_2020_0930243,2019,2020,2021,11.451869032266801,3.7479220697003948,,,,,,,,,
annual_2020_0619194,2019,2020,2021,11.502061311638146,3.8369876095868736,,,,,,,,,
annual_2016_0856696,2015,2016,2017,11.516980585773075,3.768885978375293,,,,,,,,,
annual_2020_0517919,2019,2020,2021,11.487838461602163,3.866042519334174,,,,,,,,,
annual_2016_0578761,2015,2016,2017,11.568230960625263,3.8484495026098755,,,,,,,,,
annual_2016_0865006,2015,2016,2017,11.461908783186734,3.766603662209954,,,,,,,,,
annual_2020_0498725,2019,2020,2021,11.413883572084332,3.8716802294634713,,,,,,,,,
annual_2016_0773351,2015,2016,2017,11.4908661756187,3.792822728893471,,,,,,,,,
annual_2020_0958600,2019,2020,2021,11.44563810362676,3.739804736209043,,,,,,,,,
annual_2020_0842345,2019,2020,2021,11.473534169205955,3.773078325817485,,,,,,,,,
annual_2020_0528086,2019,2020,2021,11.423308726515648,3.8632471190012536,,,,,,,,,
annual_2016_0264603,2015,2016,2017,11.545286904032764,3.9385369753735264,,,,,,,,,
annual_2016_0760093,2015,2016,2017,11.487097968049895,3.7966297457058493,,,,,,,,,
annual_2016_0815794,2015,2016,2017,11.45654978340056,3.78071910199073,,,,,,,,,
annual_2020_0206780,2019,2020,2021,11.513750023872097,3.9551729963388205,,,,,,,,,
annual_2016_0260895,2015,2016,2017,11.565807630397828,3.939558334513047,,,,,,,,,
annual_2016_0679777,2015,2016,2017,11.51253849797622,3.8196033684596458,,,,,,,,,
annual_2020_0452465,2019,2020,2021,11.439298968043722,3.884894104060686,,,,,,,,,
annual_2016_0847163,2015,2016,2017,11.497283984116338,3.7716544294652636,,,,,,,,,
annual_2016_0437286,2015,2016,2017,11.427702506012459,3.8892662640231768,,,,,,,,,
annual_2020_0422245,2019,2020,2021,11.453362580837222,3.893530296379877,,,,,,,,,
annual_2020_0360873,2019,2020,2021,11.485270796536273,3.9110613416944577,,,,,,,,,
annual_2016_0251250,2015,2016,2017,11.515871466645807,3.9424226980391746,,,,,,,,,
annual_2016_0681535,2015,2016,2017,11.476364865236395,3.819166508750053,,,,,,,,,
annual_2020_0809272,2019,2020,2021,11.48354856664883,3.782540031728424,,,,,,,,,
annual_2020_1019097,2019,2020,2021,11.432903747379628,3.722485806909275,,,,,,,,,
annual_2020_0221124,2019,2020,2021,11.55531380794014,3.9509784866711333,,,,,,,,,
annual_2016_0935973,2015,2016,2017,11.46644047245568,3.7462540357987746,,,,,,,,,
annual_2016_0750793,2015,2016,2017,11.530294785970854,3.7992152982950964,,,,,,,,,
annual_2020_0935833,2019,2020,2021,11.428650583473392,3.746360058850057,,,,,,,,,
annual_2016_0458130,2015,2016,2017,11.436324596318824,3.8832757481870144,,,,,,,,,
annual_2016_0492150,2015,2016,2017,11.426577681347368,3.8735419910856073,,,,,,,,,
annual_2020_0282654,2019,2020,2021,11.56605849084494,3.9333214499486417,,,,,,,,,
annual_2020_0765002,2019,2020,2021,11.535411516432893,3.7951330983976015,,,,,,,,,
annual_2016_0692153,2015,2016,2017,11.533583081987505,3.816016464760607,,,,,,,,,
annual_2020_0874421,2019,2020,2021,11.449754243991986,3.763926461969219,,,,,,,,,
annual_2020_0517850,2019,2020,2021,11.469211307761553,3.8660971234730477,,,,,,,,,
annual_2020_0533921,2019,2020,2021,11.466228417240114,3.861496173230088,,,,,,,,,
annual_2020_0375983,2019,2020,2021,11.478238769189918,3.906743764146572,,,,,,,,,
annual_2020_0325923,2019,2020,2021,11.499339025492878,3.9210519132187196,,,,,,,,,
annual_2016_0194542,2015,2016,2017,11.529959421908003,3.958648395300117,,,,,,,,,
annual_2020_0867066,2019,2020,2021,11.507254870309808,3.765931521869267,,,,,,,,,
annual_2016_0650536,2015,2016,2017,11.535507659230607,3.827941025472248,,,,,,,,,
annual_2020_0835772,2019,2020,2021,11.486766109013455,3.7749385077737876,,,,,,,,,
annual_2020_0498736,2019,2020,2021,11.416853278699541,3.87167173386006,,,,,,,,,
annual_2016_0293832,2015,2016,2017,11.519074476126336,3.9302114481585706,,,,,,,,,
annual_2016_0463904,2015,2016,2017,11.462776949513911,3.8815718333327585,,,,,,,,,
annual_2020_0833777,2019,2020,2021,11.45896469712374,3.775560231118534,,,,,,,,,
annual_2016_0692035,2015,2016,2017,11.501730759276716,3.816110094190923,,,,,,,,,
annual_2016_0445388,2015,2016,2017,11.571855417385033,3.886668470296634,,,,,,,,,
annual_2016_0176476,2015,2016,2017,11.505136736356272,3.963875875339354,,,,,,,,,
annual_2020_0886716,2019,2020,2021,11.448934597982298,3.7604036903893934,,,,,,,,,
annual_2016_0611492,2015,2016,2017,11.46589444078867,3.83926232229925,,,,,,,,,
annual_2020_0394886,2019,2020,2021,11.473633359902548,3.901334300810384,,,,,,,,,
annual_2016_0295896,2015,2016,2017,11.56550695603844,3.929527258329142,,,,,,,,,
annual_2016_0283484,2015,2016,2017,11.534741702008592,3.9331464109370824,,,,,,,,,
annual_2016_0789487,2015,2016,2017,11.505429216440106,3.7881709845243203,,,,,,,,,
annual_2016_0701542,2015,2016,2017,11.514409909302062,3.8133614997491248,,,,,,,,,
annual_2020_0219222,2019,2020,2021,11.552615764837215,3.951529090562728,,,,,,,,,
annual_2016_0552807,2015,2016,2017,11.457034159452409,3.856099747337698,,,,,,,,,
annual_2020_0805437,2019,2020,2021,11.469785056127545,3.7836641062461536,,,,,,,,,
annual_2020_0551763,2019,2020,2021,11.430578586431965,3.8564471804750347,,,,,,,,,
annual_2020_0760271,2019,2020,2021,11.535145547605214,3.796489593334795,,,,,,,,,
annual_2020_0197470,2019,2020,2021,11.554254691417093,3.957760195987051,,,,,,,,,
annual_2016_0843401,2015,2016,2017,11.503225434543129,3.772721882782947,,,,,,,,,
annual_2016_0883033,2015,2016,2017,11.476200493919025,3.76141105512834,,,,,,,,,
annual_2020_0607671,2019,2020,2021,11.455909247549952,3.840375818466407,,,,,,,,,
annual_2016_0851849,2015,2016,2017,11.485403359769837,3.770332823214267,,,,,,,,,
annual_2016_0862379,2015,2016,2017,11.518865345458602,3.767253630143482,,,,,,,,,
annual_2016_0897176,2015,2016,2017,11.463502461756484,3.7573797898793333,,,,,,,,,
annual_2020_0894351,2019,2020,2021,11.467013806836164,3.7581833078522076,,,,,,,,,
annual_2016_0503517,2015,2016,2017,11.430617964275472,3.87027640312033,,,,,,,,,
annual_2016_0500694,2015,2016,2017,11.434669830122125,3.871078220703761,,,,,,,,,
annual_2020_0822614,2019,2020,2021,11.509990670944763,3.7786675573613326,,,,,,,,,
annual_2016_0762060,2015,2016,2017,11.507341387182464,3.7960287270454898,,,,,,,,,
annual_2016_0853643,2015,2016,2017,11.458948679655878,3.76986595445405,,,,,,,,,
annual_2016_0814153,2015,2016,2017,11.52430367280236,3.7810662056190756,,,,,,,,,
annual_2016_0534831,2015,2016,2017,11.456509047744397,3.8612532759842413,,,,,,,,,
annual_2016_0768780,2015,2016,2017,11.5337888051196,3.794053303587432,,,,,,,,,
annual_2016_0500250,2015,2016,2017,11.570188198523466,3.8709477609044427,,,,,,,,,
annual_2016_0811216,2015,2016,2017,11.497583380337133,3.7819572772038574,,,,,,,,,
annual_2020_0423298,2019,2020,2021,11.482248538612197,3.8931742389425077,,,,,,,,,
annual_2020_0924575,2019,2020,2021,11.454032987853575,3.7495429383898498,,,,,,,,,
annual_2020_0470489,2019,2020,2021,11.452782658223299,3.879702888991823,,,,,,,,,
annual_2016_0170831,2015,2016,2017,11.513511148144223,3.965477272327727,,,,,,,,,
annual_2016_0341291,2015,2016,2017,11.561957791882707,3.9165236632107674,,,,,,,,,
annual_2016_0589685,2015,2016,2017,11.45268450523632,3.845537140236129,,,,,,,,,
annual_2020_0198246,2019,2020,2021,11.508357757468227,3.9576297020387785,,,,,,,,,
annual_2020_0418567,2019,2020,2021,11.4819825453362,3.894530789659405,,,,,,,,,
annual_2016_0466662,2015,2016,2017,11.441177084684677,3.880821239132567,,,,,,,,,
annual_2016_0243848,2015,2016,2017,11.56069324476794,3.944454585940122,,,,,,,,,
annual_2020_0559444,2019,2020,2021,11.461078092322632,3.854189914843948,,,,,,,,,
annual_2016_0839649,2015,2016,2017,11.511866106410892,3.77378146088976,,,,,,,,,
annual_2020_0866191,2019,2020,2021,11.52641994112285,3.7661470850583627,,,,,,,,,
annual_2020_0829025,2019,2020,2021,11.453029933677447,3.7769328658567467,,,,,,,,,
annual_2016_0648395,2015,2016,2017,11.46829366852273,3.8286802864305916,,,,,,,,,
annual_2020_0428030,2019,2020,2021,11.48278449844053,3.8918168906978132,,,,,,,,,
annual_2016_0850091,2015,2016,2017,11.52157469602944,3.7707706488945765,,,,,,,,,
annual_2016_0896432,2015,2016,2017,11.518027545926484,3.7574948018518373,,,,,,,,,
annual_2020_0986036,2019,2020,2021,11.446156166980668,3.7319396179998714,,,,,,,,,
annual_2016_0636219,2015,2016,2017,11.50123728239446,3.832109343320152,,,,,,,,,
annual_2016_0907653,2015,2016,2017,11.482658772509783,3.7543426364923134,,,,,,,,,
annual_2020_0641072,2019,2020,2021,11.534435898687518,3.8306556310716355,,,,,,,,,
annual_2020_0506314,2019,2020,2021,11.419546845907687,3.869494694249434,,,,,,,,,
annual_2016_0846231,2015,2016,2017,11.501063709694842,3.771914677884982,,,,,,,,,
annual_2016_0944382,2015,2016,2017,11.438091400073331,3.7438932621059884,,,,,,,,,
annual_2016_0239060,2015,2016,2017,11.545039210744683,3.9458585031315856,,,,,,,,,
annual_2020_0844246,2019,2020,2021,11.475962007382346,3.7725290800971276,,,,,,,,,
annual_2020_0798970,2019,2020,2021,11.511629744361159,3.785441483047215,,,,,,,,,
annual_2020_0530936,2019,2020,2021,11.426546039271141,3.8624243484931173,,,,,,,,,
annual_2020_0570074,2019,2020,2021,11.521538627745002,3.851029717747848,,,,,,,,,
annual_2020_0270136,2019,2020,2021,11.506676028642042,3.9370275952509552,,,,,,,,,
annual_2016_0886713,2015,2016,2017,11.448124802246417,3.7604059717648286,,,,,,,,,
annual_2016_0282656,2015,2016,2017,11.566598414569494,3.933319782727373,,,,,,,,,
annual_2020_0222995,2019,2020,2021,11.5496427709483,3.9504537041562666,,,,,,,,,
annual_2016_0553639,2015,2016,2017,11.426257593462298,3.855917231372477,,,,,,,,,
annual_2016_0426228,2015,2016,2017,11.50708282077544,3.892287011348022,,,,,,,,,
annual_2020_0876346,2019,2020,2021,11.458660473058652,3.7633589729423615,,,,,,,,,
annual_2016_0230573,2015,2016,2017,11.552335846388827,3.948276298308633,,,,,,,,,
annual_2020_0981292,2019,2020,2021,11.442380977836798,3.7333059638814534,,,,,,,,,
annual_2020_0174609,2019,2020,2021,11.511887971056405,3.9643976340844524,,,,,,,,,
annual_2016_0565982,2015,2016,2017,11.438395970009132,3.852357298883081,,,,,,,,,
annual_2016_0322381,2015,2016,2017,11.564673892819718,3.9219380326016497,,,,,,,,,
annual_2020_0456194,2019,2020,2021,11.424447288742668,3.8838523688651865,,,,,,,,,
annual_2020_0919838,2019,2020,2021,11.452147274687348,3.7509040439411887,,,,,,,,,
annual_2016_0310058,2015,2016,2017,11.55793563945486,3.9254835194187314,,,,,,,,,
annual_2016_0249425,2015,2016,2017,11.53396133535974,3.9429098990071445,,,,,,,,,
annual_2020_0675831,2019,2020,2021,11.468811051326432,3.820815268484281,,,,,,,,,
annual_2020_0429853,2019,2020,2021,11.46415513165848,3.891329437830766,,,,,,,,,
annual_2020_0843198,2019,2020,2021,11.44842961334904,3.772878489608802,,,,,,,,,
annual_2020_0781923,2019,2020,2021,11.506515178406131,3.7903370172656192,,,,,,,,,
annual_2020_0477906,2019,2020,2021,11.412010661484445,3.8776512581846294,,,,,,,,,
annual_2016_0295826,2015,2016,2017,11.546609557991236,3.9295853221741797,,,,,,,,,
annual_2016_0784677,2015,2016,2017,11.483838600918691,3.7895891775084913,,,,,,,,,
annual_2016_0577367,2015,2016,2017,11.44729540744228,3.8490777557178077,,,,,,,,,
annual_2016_0781000,2015,2016,2017,11.512724319486566,3.790590092979894,,,,,,,,,
annual_2016_0949087,2015,2016,2017,11.431339417733671,3.7425562743873355,,,,,,,,,
annual_2020_0360830,2019,2020,2021,11.473661962776987,3.911095778941598,,,,,,,,,
annual_2016_0226734,2015,2016,2017,11.537490724769203,3.949406491710105,,,,,,,,,
annual_2020_0535659,2019,2020,2021,11.424652411288324,3.8610739525317963,,,,,,,,,
annual_2020_0415698,2019,2020,2021,11.473615915825517,3.8953689518442,,,,,,,,,
annual_2020_0518620,2019,2020,2021,11.421696606474983,3.865963386720454,,,,,,,,,
annual_2016_0882917,2015,2016,2017,11.44488863837799,3.761499725640101,,,,,,,,,
annual_2020_0421274,2019,2020,2021,11.446614031716646,3.8938211493535726,,,,,,,,,
annual_2020_0390187,2019,2020,2021,11.482006414665877,3.9026653046184294,,,,,,,,,
annual_2020_1036105,2019,2020,2021,11.427491903106203,3.717619820812984,,,,,,,,,
annual_2020_0863166,2019,2020,2021,11.475946659088727,3.7671060288954212,,,,,,,,,
annual_2020_0831162,2019,2020,2021,11.519161044273128,3.776200584280466,,,,,,,,,
annual_2020_0200148,2019,2020,2021,11.51105593935436,3.9570792112828617,,,,,,,,,
annual_2016_0216385,2015,2016,2017,11.552888224211332,3.9523416634401403,,,,,,,,,
annual_2016_0943409,2015,2016,2017,11.430804046572236,3.7441847489556466,,,,,,,,,
annual_2020_0521474,2019,2020,2021,11.426013810261178,3.86513751794536,,,,,,,,,
annual_2016_0621225,2015,2016,2017,11.539581481835262,3.8363342980310358,,,,,,,,,
annual_2016_0437351,2015,2016,2017,11.44525085906834,3.8892153949048294,,,,,,,,,
annual_2020_0548993,2019,2020,2021,11.448938441092354,3.8572078135423196,,,,,,,,,
annual_2020_0546093,2019,2020,2021,11.432203006608754,3.8580694997725993,,,,,,,,,
annual_2020_0414665,2019,2020,2021,11.450129182612246,3.89570901332968,,,,,,,,,
annual_2020_0267470,2019,2020,2021,11.553113471632457,3.937699524138383,,,,,,,,,
annual_2016_0588722,2015,2016,2017,11.448095992978631,3.8458215280931314,,,,,,,,,
annual_2020_0829958,2019,2020,2021,11.449519999170557,3.7766716484095695,,,,,,,,,
annual_2016_0869814,2015,2016,2017,11.482959396431813,3.7651879138660234,,,,,,,,,
annual_2016_0864020,2015,2016,2017,11.451112254152266,3.766905387656064,,,,,,,,,
