sample_id,episode,sample_type,before_year,peak_year,after_year,cell_id,row,column,x_center_m,y_center_m,longitude,latitude,raw_state_before,raw_state_peak,raw_state_after,final_state_before,final_state_peak,final_state_after,persistence_corrected_peak,persistence_corrected_after,valid_observation_count_before,valid_observation_count_peak,valid_observation_count_after,ndbi_before,ndbi_peak,ndbi_after,ibui_before,ibui_peak,ibui_after,ndbsui_before,ndbsui_peak,ndbsui_after,ndbi_threshold_before,ndbi_threshold_peak,ndbi_threshold_after
annual_2016_0283484,episode_2016,new_built_persistent_raw,2015,2016,2017,283484,299,630,781485,435165,11.534741702008592,3.9331464109370824,0,1,1,0,1,1,0,0,4,4,5,-0.1850433051586151,-0.0671144649386406,-0.06678483635187149,-0.12718719244003296,0.05939159542322159,0.0287385955452919,-0.023071367293596268,-0.048785943537950516,-0.029094086959958076,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0295826,episode_2016,new_built_persistent_raw,2015,2016,2017,295826,312,674,782805,434775,11.546609557991236,3.9295853221741797,0,1,1,0,1,1,0,0,5,5,5,-0.17850086092948914,-0.027634669095277786,0.004403506871312857,-0.10845226049423218,0.11707209050655365,0.17085802555084229,-0.05277801677584648,-0.04547903686761856,-0.017550256103277206,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0295896,episode_2016,new_built_persistent_raw,2015,2016,2017,295896,312,744,784905,434775,11.56550695603844,3.929527258329142,0,1,1,0,1,1,0,0,6,4,4,-0.1232726201415062,-0.011526955291628838,-0.08536285161972046,-0.020298384130001068,0.19280026853084564,0.006845682859420776,-0.07886771857738495,-0.06095282733440399,-0.044779080897569656,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0310058,episode_2016,new_built_persistent_raw,2015,2016,2017,310058,327,716,784065,434325,11.55793563945486,3.9254835194187314,0,1,1,0,1,1,0,0,3,5,6,-0.14868976175785065,0.013037730008363724,-0.07729589194059372,-0.06290827691555023,0.21877384185791016,0.030944474041461945,-0.07730995118618011,-0.02406785637140274,-0.03776431456208229,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0341291,episode_2016,new_built_persistent_raw,2015,2016,2017,341291,360,731,784515,433335,11.561957791882707,3.9165236632107674,0,1,1,0,1,1,0,0,5,3,6,-0.18245308101177216,-0.04390363395214081,-0.07735196501016617,-0.08547358214855194,0.15437789261341095,0.05430995672941208,-0.041270527988672256,-0.027117572724819183,-0.023446155712008476,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0361164,episode_2016,new_built_persistent_raw,2015,2016,2017,361164,381,738,784725,432705,11.563830166172071,3.910824062917392,0,1,1,0,1,1,0,0,5,3,4,-0.1535162776708603,-0.009876149706542492,-0.04982084035873413,-0.05819441378116608,0.18037256598472595,0.12212324142456055,-0.05627032369375229,-0.0482749342918396,-0.04327302426099777,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0437351,episode_2016,new_built_persistent_raw,2015,2016,2017,437351,462,299,771555,430275,11.44525085906834,3.8892153949048294,0,1,1,0,1,1,0,0,6,4,6,-0.1513058841228485,-0.057304803282022476,-0.007033720146864653,-0.09483221173286438,0.05781560763716698,0.16814212501049042,-0.03613780811429024,-0.023875145241618156,-0.0009494923870079219,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0439254,episode_2016,new_built_persistent_raw,2015,2016,2017,439254,464,310,771885,430215,11.44821899169152,3.8886644351488755,0,1,1,0,1,1,0,0,6,3,5,-0.11860307306051254,-0.0739852786064148,0.00023411004804074764,-0.05327313393354416,0.057640254497528076,0.18007336556911469,-0.04340995103120804,-0.027674419805407524,-0.003298158524557948,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0445388,episode_2016,new_built_persistent_raw,2015,2016,2017,445388,470,768,785625,430035,11.571855417385033,3.886668470296634,0,1,1,0,1,1,0,0,6,1,6,-0.14224085211753845,-0.010150637477636337,-0.08170075714588165,-0.04199132323265076,0.1627114713191986,0.03252355754375458,-0.02502509579062462,-0.03282702714204788,-0.03290540352463722,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0458130,episode_2016,new_built_persistent_raw,2015,2016,2017,458130,484,266,770565,429615,11.436324596318824,3.8832757481870144,0,1,1,0,1,1,0,0,6,3,3,-0.13558676838874817,-0.0008944996516220272,0.004655390977859497,-0.043370723724365234,0.16755886375904083,0.1887580156326294,-0.048829175531864166,-0.02569739520549774,-0.021906590089201927,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0470451,episode_2016,new_built_persistent_raw,2015,2016,2017,470451,497,289,771255,429225,11.442523821953909,3.8797326911648287,0,1,1,0,1,1,0,0,6,4,6,-0.1349690705537796,0.0262713972479105,-0.08585472404956818,-0.07948054373264313,0.22903746366500854,0.03013266623020172,-0.04265953227877617,-0.045535311102867126,-0.03400859981775284,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0514860,episode_2016,new_built_persistent_raw,2015,2016,2017,514860,544,236,769665,427815,11.428178964744061,3.86702945172554,0,1,1,0,1,1,0,0,5,3,7,-0.13629131019115448,0.04651772603392601,-0.017664512619376183,-0.02605678141117096,0.25951430201530457,0.15274430811405182,-0.04739013686776161,-0.040391188114881516,-0.045282989740371704,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0520582,episode_2016,new_built_persistent_raw,2015,2016,2017,520582,550,282,771045,427635,11.440592839036219,3.865366733024949,0,1,1,0,1,1,0,0,6,2,7,-0.147489532828331,-0.007697462569922209,-0.02054682932794094,-0.06434322893619537,0.16136479377746582,0.154910147190094,-0.015415273606777191,-0.019811388105154037,-0.02351102977991104,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0534831,episode_2016,new_built_persistent_raw,2015,2016,2017,534831,565,341,772815,427185,11.456509047744397,3.8612532759842413,0,1,1,0,1,1,0,0,6,1,6,-0.18186703324317932,0.01568141207098961,-0.08634509891271591,-0.13105663657188416,0.19960355758666992,0.024290598928928375,-0.05826425179839134,-0.032946664839982986,-0.019807063043117523,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0552807,episode_2016,new_built_persistent_raw,2015,2016,2017,552807,584,343,772875,426615,11.457034159452409,3.856099747337698,0,1,1,0,1,1,0,0,9,4,7,-0.15242858231067657,-0.04956812411546707,-0.04061232879757881,-0.09812404215335846,0.04539483040571213,0.08018852770328522,-0.06658288091421127,-0.03637149930000305,-0.01044975221157074,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0571719,episode_2016,new_built_persistent_raw,2015,2016,2017,571719,604,335,772635,426015,11.454858921691592,3.850682877297715,0,1,1,0,1,1,0,0,11,4,7,-0.1576976627111435,-0.053389452397823334,-0.08682789653539658,-0.09668003022670746,0.0830785408616066,0.03321573883295059,-0.028299229219555855,-0.03475309535861015,-0.03176746517419815,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0588748,episode_2016,new_built_persistent_raw,2015,2016,2017,588748,622,336,772665,425475,11.455114897297209,3.8458012824339383,0,1,1,0,1,1,0,0,11,5,5,-0.13705234229564667,-0.03363092243671417,-0.07996473461389542,-0.04269026219844818,0.10238705575466156,0.03988160938024521,-0.04988252744078636,-0.05023123696446419,-0.05317074432969093,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0601050,episode_2016,new_built_persistent_raw,2015,2016,2017,601050,635,340,772785,425085,11.456184633206632,3.842273132651711,0,1,1,0,1,1,0,0,8,3,6,-0.18868781626224518,0.03213418647646904,-0.015030535869300365,-0.13309989869594574,0.22779852151870728,0.1757715940475464,-0.061248503625392914,-0.03002110682427883,-0.03406994417309761,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0611492,episode_2016,new_built_persistent_raw,2015,2016,2017,611492,646,376,773865,424755,11.46589444078867,3.83926232229925,0,1,1,0,1,1,0,0,12,5,4,-0.12451867014169693,0.007199581246823072,-0.04746415838599205,-0.02483222633600235,0.19075416028499603,0.1339840292930603,-0.02592768333852291,-0.0326673723757267,-0.02447994239628315,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0679777,episode_2016,new_built_persistent_raw,2015,2016,2017,679777,718,549,779055,422595,11.51253849797622,3.8196033684596458,0,1,1,0,1,1,0,0,11,5,3,-0.2392917424440384,0.056113649159669876,0.02676130086183548,-0.21904315054416656,0.27195921540260315,0.2116241306066513,-0.07379534095525742,-0.03294909745454788,-0.044283561408519745,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0692153,episode_2016,new_built_persistent_raw,2015,2016,2017,692153,731,627,781395,422205,11.533583081987505,3.816016464760607,0,1,1,0,1,1,0,0,14,4,4,-0.16582563519477844,0.0011554728262126446,-0.08760358393192291,-0.09865432977676392,0.20183145999908447,0.02976304292678833,-0.07681004703044891,-0.03069430962204933,-0.04986918717622757,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0722204,episode_2016,new_built_persistent_raw,2015,2016,2017,722204,763,406,774765,421245,11.473902009406594,3.8075139688046344,0,1,1,0,1,1,0,0,11,6,10,-0.1673744022846222,-0.007088447920978069,-0.07484811544418335,-0.0878172218799591,0.18270254135131836,0.0701076090335846,-0.048028651624917984,-0.06285104900598526,-0.05732767656445503,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0760093,episode_2016,new_built_persistent_raw,2015,2016,2017,760093,803,455,776235,420045,11.487097968049895,3.7966297457058493,0,1,1,0,1,1,0,0,12,6,7,-0.14111684262752533,-0.02087000198662281,-0.01732129603624344,-0.06798236072063446,0.14248046278953552,0.14238035678863525,-0.05313796177506447,-0.01727164536714554,-0.023022910580039024,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0762060,episode_2016,new_built_persistent_raw,2015,2016,2017,762060,805,530,778485,419985,11.507341387182464,3.7960287270454898,0,1,1,0,1,1,0,0,10,4,3,-0.25846701860427856,-0.0668751671910286,-0.08568167686462402,-0.23169821500778198,0.08483278006315231,-0.04582884907722473,-0.07898184657096863,-0.05566004291176796,-0.10918860882520676,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0784677,episode_2016,new_built_persistent_raw,2015,2016,2017,784677,829,443,775875,419265,11.483838600918691,3.7895891775084913,0,1,1,0,1,1,0,0,12,4,6,-0.22222396731376648,-0.07758623361587524,-0.08473297953605652,-0.16522902250289917,0.025469422340393066,0.08943822979927063,-0.09681135416030884,-0.06755420565605164,-0.05822844058275223,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0811216,episode_2016,new_built_persistent_raw,2015,2016,2017,811216,857,494,777405,418425,11.497583380337133,3.7819572772038574,0,1,1,0,1,1,0,0,13,6,11,-0.17511425912380219,-0.03808056563138962,-0.07453244179487228,-0.09254027903079987,0.11200866848230362,0.028835929930210114,-0.060705430805683136,-0.054659683257341385,-0.041528504341840744,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0814153,episode_2016,new_built_persistent_raw,2015,2016,2017,814153,860,593,780375,418335,11.52430367280236,3.7810662056190756,0,1,1,0,1,1,0,0,13,6,7,-0.14399531483650208,-0.06651829183101654,-0.06952814012765884,-0.09552261233329773,0.046342894434928894,0.0444202646613121,-0.022362686693668365,-0.025451211258769035,-0.022808335721492767,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0837696,episode_2016,new_built_persistent_raw,2015,2016,2017,837696,885,486,777165,417585,11.495402245959157,3.7743713579541445,0,1,1,0,1,1,0,0,10,6,5,-0.13458596169948578,0.07550683617591858,-0.04093528538942337,-0.03171853721141815,0.3283178210258484,0.11333679407835007,-0.03847714513540268,-0.0068680704571306705,-0.011618286371231079,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0853643,episode_2016,new_built_persistent_raw,2015,2016,2017,853643,902,351,773115,417075,11.458948679655878,3.76986595445405,0,1,1,0,1,1,0,0,11,6,8,-0.3070467412471771,-0.07003848999738693,-0.08235327154397964,-0.32232800126075745,0.0024572089314460754,0.05155997723340988,-0.09333965927362442,-0.07760286331176758,-0.06512895971536636,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0949087,episode_2016,new_built_persistent_raw,2015,2016,2017,949087,1003,249,770055,414045,11.431339417733671,3.7425562743873355,0,1,1,0,1,1,0,0,9,2,5,-0.2340679168701172,-0.03852656111121178,-0.06288375705480576,-0.18905562162399292,0.08566872775554657,0.01608232408761978,-0.08966902643442154,-0.019836504012346268,-0.057848166674375534,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0170831,episode_2016,new_built_then_reversal,2015,2016,2017,170831,180,551,779115,438735,11.513511148144223,3.965477272327727,0,1,0,0,1,1,0,1,5,3,4,-0.2165393978357315,-0.0689011961221695,-0.17293669283390045,-0.12662829458713531,0.05328379571437836,-0.04654388129711151,-0.07067129015922546,-0.056064996868371964,-0.0784301608800888,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0216385,episode_2016,new_built_then_reversal,2015,2016,2017,216385,228,697,783495,437295,11.552888224211332,3.9523416634401403,0,1,0,0,1,1,0,1,8,3,10,-0.2168329656124115,0.016044696792960167,-0.15512807667255402,-0.18482166528701782,0.2584226131439209,-0.1210326999425888,-0.1105116605758667,-0.06275411695241928,-0.08282443135976791,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0229611,episode_2016,new_built_then_reversal,2015,2016,2017,229611,242,679,782955,436875,11.548017151899918,3.9485607388796646,0,1,0,0,1,1,0,1,6,4,5,-0.3035068213939667,0.004634015262126923,-0.10197968035936356,-0.3428654074668884,0.20921069383621216,0.007674418389797211,-0.08571774512529373,-0.061273787170648575,-0.07264737039804459,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0243848,episode_2016,new_built_then_reversal,2015,2016,2017,243848,257,726,784365,436425,11.56069324476794,3.944454585940122,0,1,0,0,1,1,0,1,8,3,7,-0.27828845381736755,-0.08150927722454071,-0.15161219239234924,-0.22964811325073242,0.08950065076351166,-0.05897626280784607,-0.09447640180587769,-0.07471689581871033,-0.10382642596960068,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0251250,episode_2016,new_built_then_reversal,2015,2016,2017,251250,265,560,779385,436185,11.515871466645807,3.9424226980391746,0,1,0,0,1,1,0,1,5,3,7,-0.11936722695827484,-0.0702722892165184,-0.13083133101463318,-0.006834015250205994,0.08873379975557327,-0.036852896213531494,-0.07368329912424088,-0.05300123244524002,-0.06020529568195343,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0254221,episode_2016,new_built_then_reversal,2015,2016,2017,254221,268,693,783375,436095,11.551775213329455,3.9414995729631745,0,1,0,0,1,1,0,1,6,5,4,-0.16190460324287415,-0.026251962408423424,-0.15219877660274506,-0.05696508288383484,0.18737922608852386,-0.04464904963970184,-0.07813765108585358,-0.04995911940932274,-0.10783998668193817,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0260895,episode_2016,new_built_then_reversal,2015,2016,2017,260895,275,745,784935,435885,11.565807630397828,3.939558334513047,0,1,0,0,1,1,0,1,6,4,5,-0.25178825855255127,-0.05485151335597038,-0.3031390905380249,-0.21395334601402283,0.13348166644573212,-0.3837514817714691,-0.0823284387588501,-0.10190626233816147,-0.1201872006058693,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0282656,episode_2016,new_built_then_reversal,2015,2016,2017,282656,298,748,785025,435195,11.566598414569494,3.933319782727373,0,1,0,0,1,1,0,1,4,4,5,-0.17987672984600067,-0.08247694373130798,-0.22116638720035553,-0.04932756721973419,0.061647653579711914,-0.172420933842659,-0.09405883401632309,-0.07770019769668579,-0.1119517907500267,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0322381,episode_2016,new_built_then_reversal,2015,2016,2017,322381,340,741,784815,433935,11.564673892819718,3.9219380326016497,0,1,0,0,1,1,0,1,4,4,5,-0.2123483419418335,-0.07101617753505707,-0.20353324711322784,-0.17069551348686218,0.1011669784784317,-0.2092636674642563,-0.07778283953666687,-0.08337794244289398,-0.07001496851444244,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0330890,episode_2016,new_built_then_reversal,2015,2016,2017,330890,349,736,784665,433665,11.563316661940743,3.919501985266616,0,1,0,0,1,1,0,1,4,3,3,-0.24088433384895325,-0.047764264047145844,-0.1483202874660492,-0.18223965167999268,0.14532336592674255,-0.053099125623703,-0.07823915779590607,-0.11839031428098679,-0.07678074389696121,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0439186,episode_2016,new_built_then_reversal,2015,2016,2017,439186,464,242,769845,430215,11.429860761748202,3.8887177005061444,0,1,0,0,1,1,0,1,5,1,3,-0.3893849551677704,-0.03761227801442146,-0.19084031879901886,-0.48495006561279297,0.1112200915813446,-0.08410666882991791,-0.10501211136579514,-0.05881597474217415,-0.14658223092556,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0466662,episode_2016,new_built_then_reversal,2015,2016,2017,466662,493,284,771105,429345,11.441177084684677,3.880821239132567,0,1,0,0,1,1,0,1,7,4,6,-0.25508254766464233,-0.07933443784713745,-0.20752954483032227,-0.245437890291214,0.05642271041870117,-0.18634790182113647,-0.08501820266246796,-0.07118880748748779,-0.08061693608760834,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0469508,episode_2016,new_built_then_reversal,2015,2016,2017,469508,496,292,771345,429255,11.443334512449246,3.880001501432536,0,1,0,0,1,1,0,1,6,4,6,-0.18936191499233246,-0.0003354945802129805,-0.09380486607551575,-0.1257808655500412,0.19409038126468658,0.05224362015724182,-0.07158423215150833,-0.05853850394487381,-0.04599970579147339,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0492150,episode_2016,new_built_then_reversal,2015,2016,2017,492150,520,230,769485,428535,11.426577681347368,3.8735419910856073,0,1,0,0,1,1,0,1,6,3,5,-0.13853950798511505,0.030829474329948425,-0.18171940743923187,-0.04523186385631561,0.21740375459194183,-0.12141545116901398,-0.05929325148463249,-0.04992617666721344,-0.06864620000123978,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0500694,episode_2016,new_built_then_reversal,2015,2016,2017,500694,529,260,770385,428265,11.434669830122125,3.871078220703761,0,1,0,0,1,1,0,1,6,2,6,-0.20590580999851227,-0.051943838596343994,-0.1962093859910965,-0.20380161702632904,0.07168030738830566,-0.10917143523693085,-0.08000542968511581,-0.05339306965470314,-0.09840235114097595,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0503517,episode_2016,new_built_then_reversal,2015,2016,2017,503517,532,245,769935,428175,11.430617964275472,3.87027640312033,0,1,0,0,1,1,0,1,5,3,6,-0.2379211038351059,0.005277493968605995,-0.19521941244602203,-0.21806637942790985,0.17802803218364716,-0.1447516530752182,-0.07044006884098053,-0.057736627757549286,-0.08528432995080948,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0526358,episode_2016,new_built_then_reversal,2015,2016,2017,526358,556,382,774045,427455,11.467584485240764,3.8636614691822753,0,1,0,0,1,1,0,1,5,1,7,-0.29557353258132935,0.0017603591550141573,-0.18502911925315857,-0.3321859538555145,0.18354180455207825,-0.18365174531936646,-0.09390144795179367,-0.04700575768947601,-0.07771402597427368,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0538663,episode_2016,new_built_then_reversal,2015,2016,2017,538663,569,389,774255,427065,11.469464011480195,3.8601309623128612,0,1,0,0,1,1,0,1,5,3,6,-0.26074984669685364,0.08443814516067505,-0.09597300738096237,-0.270171195268631,0.32607510685920715,0.046518661081790924,-0.08056388050317764,-0.026448801159858704,-0.056808263063430786,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0565982,episode_2016,new_built_then_reversal,2015,2016,2017,565982,598,274,770805,426195,11.438395970009132,3.852357298883081,0,1,0,0,1,1,0,1,9,4,7,-0.2587263584136963,-0.054663561284542084,-0.18503709137439728,-0.2370130717754364,0.062039293348789215,-0.15027274191379547,-0.08736540377140045,-0.05728699639439583,-0.12704074382781982,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0577367,episode_2016,new_built_then_reversal,2015,2016,2017,577367,610,307,771795,425835,11.44729540744228,3.8490777557178077,0,1,0,0,1,1,0,1,15,5,5,-0.2098541259765625,0.012359623797237873,-0.12345336377620697,-0.1769268810749054,0.19024139642715454,-0.017194941639900208,-0.0739789605140686,-0.06831515580415726,-0.08678097277879715,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0578761,episode_2016,new_built_then_reversal,2015,2016,2017,578761,611,755,785235,425805,11.568230960625263,3.8484495026098755,0,1,0,0,1,1,0,1,3,1,7,-0.1355757713317871,0.00968609843403101,-0.2038191705942154,-0.008712619543075562,0.19158169627189636,-0.16263140738010406,-0.06414011865854263,-0.038981255143880844,-0.06322717666625977,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0588722,episode_2016,new_built_then_reversal,2015,2016,2017,588722,622,310,771885,425475,11.448095992978631,3.8458215280931314,0,1,0,0,1,1,0,1,14,5,7,-0.2462841272354126,-0.053141023963689804,-0.17209811508655548,-0.22169336676597595,0.07290773093700409,-0.11845661699771881,-0.072223961353302,-0.05724611133337021,-0.07245802134275436,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0589685,episode_2016,new_built_then_reversal,2015,2016,2017,589685,623,327,772395,425445,11.45268450523632,3.845537140236129,0,1,0,0,1,1,0,1,10,3,8,-0.17308510839939117,0.036188188940286636,-0.11885037273168564,-0.10405902564525604,0.23223382234573364,-0.029307596385478973,-0.06840493530035019,-0.03219936415553093,-0.06119150668382645,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0605019,episode_2016,new_built_then_reversal,2015,2016,2017,605019,639,525,778335,424965,11.506122342162776,3.8410428949760655,0,1,0,0,1,1,0,1,10,2,6,-0.2637700140476227,-0.03453459218144417,-0.19665266573429108,-0.2540229558944702,0.09659354388713837,-0.1707024723291397,-0.08172576874494553,-0.047630712389945984,-0.08901059627532959,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0605765,episode_2016,new_built_then_reversal,2015,2016,2017,605765,640,325,772335,424935,11.452131417017608,3.840929029318352,0,1,0,0,1,1,0,1,11,2,5,-0.21693550050258636,-0.0790160745382309,-0.1693897545337677,-0.19834502041339874,0.015459835529327393,-0.10947903990745544,-0.04507794231176376,-0.05432053655385971,-0.06895940750837326,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
annual_2016_0621225,episode_2016,new_built_then_reversal,2015,2016,2017,621225,656,649,782055,424455,11.539581481835262,3.8363342980310358,0,1,0,0,1,1,0,1,13,6,2,-0.22765162587165833,-0.05965917557477951,-0.17596358060836792,-0.17937657237052917,0.07410184293985367,-0.13285669684410095,-0.0760519877076149,-0.0643271878361702,-0.06962057948112488,-0.11721394232017193,-0.0859126898813,-0.08984054631449388
