sample_id,epoch,longitude,latitude,manual_label,manual_confidence,reference_source,reference_image_date,review_notes,reviewer
2000_000211456,2000,11.499166959454564,3.953861473068404,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,Only 2.6 cloud-free Landsat observations in the 1998-01-01 to 2002-01-01 composite window at this pixel; insufficient data for reliable classification.,Claude Deep Research EO Agent (Sonnet 4.5)
2000_000621123,2000,11.51204764337976,3.836415925519063,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,Only 2.6 cloud-free Landsat observations in the 1998-01-01 to 2002-01-01 composite window at this pixel; insufficient data for reliable classification.,Claude Deep Research EO Agent (Sonnet 4.5)
2000_000807528,2000,11.523499397265208,3.782966568248203,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,Only 2.0 cloud-free Landsat observations in the 1998-01-01 to 2002-01-01 composite window at this pixel; insufficient data for reliable classification.,Claude Deep Research EO Agent (Sonnet 4.5)
2000_000823592,2000,11.518627457123994,3.778371304618579,0,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Landsat NDVI=0.65, NDBI=-0.23 (3 clear obs); calibrated built-up probability=0.17 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000254102,2000,11.519648666748806,3.9415977946292777,0,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Landsat NDVI=0.65, NDBI=-0.19 (3 clear obs); calibrated built-up probability=0.18 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000565436,2000,11.546377368247224,3.852311261467984,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,Only 1.0 cloud-free Landsat observations in the 1998-01-01 to 2002-01-01 composite window at this pixel; insufficient data for reliable classification.,Claude Deep Research EO Agent (Sonnet 4.5)
2000_000646734,2000,11.530652007868197,3.829040003238614,0,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Landsat NDVI=0.68, NDBI=-0.23 (3 clear obs); calibrated built-up probability=0.14 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000487551,2000,11.461947421600176,3.874795332634036,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,Only 2.0 cloud-free Landsat observations in the 1998-01-01 to 2002-01-01 composite window at this pixel; insufficient data for reliable classification.,Claude Deep Research EO Agent (Sonnet 4.5)
2000_000364683,2000,11.49228683575737,3.9099558479826335,0,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Landsat NDVI=0.69, NDBI=-0.17 (8 clear obs); calibrated built-up probability=0.14 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000269371,2000,11.555541509200312,3.937149778740124,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,Only 2.0 cloud-free Landsat observations in the 1998-01-01 to 2002-01-01 composite window at this pixel; insufficient data for reliable classification.,Claude Deep Research EO Agent (Sonnet 4.5)
2000_000390213,2000,11.48902560714869,3.9026444762064383,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,Only 2.0 cloud-free Landsat observations in the 1998-01-01 to 2002-01-01 composite window at this pixel; insufficient data for reliable classification.,Claude Deep Research EO Agent (Sonnet 4.5)
2000_000344926,2000,11.52173025610751,3.915561595979818,1,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Landsat NDVI=0.34, NDBI=0.04 (3 clear obs); calibrated built-up probability=0.76 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000571812,2000,11.479964844413804,3.850609902028459,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.47, NDBI=-0.10, probability=0.49 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000232329,2000,11.515617812591165,3.947846381,0,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Landsat NDVI=0.63, NDBI=-0.26 (4 clear obs); calibrated built-up probability=0.18 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000735660,2000,11.531117224265456,3.803551170088918,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.40, NDBI=-0.02, probability=0.66 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000695034,2000,11.545187692518438,3.8151686384124113,0,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Landsat NDVI=0.67, NDBI=-0.23 (4 clear obs); calibrated built-up probability=0.15 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000521641,2000,11.471097889416727,3.865006990758591,0,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Landsat NDVI=0.61, NDBI=-0.14 (4 clear obs); calibrated built-up probability=0.23 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000875449,2000,11.471887778871906,3.763592580010063,0,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Landsat NDVI=0.67, NDBI=-0.26 (8 clear obs); calibrated built-up probability=0.14 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000429268,2000,11.56161136182119,3.891309052943997,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.55, NDBI=-0.10, probability=0.34 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000503510,2000,11.428728174165732,3.870281839453676,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,Only 2.0 cloud-free Landsat observations in the 1998-01-01 to 2002-01-01 composite window at this pixel; insufficient data for reliable classification.,Claude Deep Research EO Agent (Sonnet 4.5)
2000_000462350,2000,11.554024188808016,3.881842326923546,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.49, NDBI=-0.06, probability=0.47 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000497389,2000,11.56398198575758,3.8717800363920687,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.41, NDBI=-0.07, probability=0.61 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000538864,2000,11.523724587964407,3.8599709881939432,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,Only 3.0 cloud-free Landsat observations in the 1998-01-01 to 2002-01-01 composite window at this pixel; insufficient data for reliable classification.,Claude Deep Research EO Agent (Sonnet 4.5)
2000_000480263,2000,11.53754187468943,3.876740470285703,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.44, NDBI=-0.10, probability=0.55 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000586058,2000,11.49507031419864,3.846498381001098,1,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Landsat NDVI=0.26, NDBI=0.08 (5 clear obs); calibrated built-up probability=0.86 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000507760,2000,11.554525013438044,3.868826187737751,1,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Landsat NDVI=0.29, NDBI=0.11 (5 clear obs); calibrated built-up probability=0.83 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000834815,2000,11.48379766222338,3.775218181981216,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.53, NDBI=-0.08, probability=0.38 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000534231,2000,11.549913271056546,3.8612482287992624,1,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Landsat NDVI=0.28, NDBI=0.15 (3 clear obs); calibrated built-up probability=0.85 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000336426,2000,11.525517088722818,3.917990443114752,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,Only 2.0 cloud-free Landsat observations in the 1998-01-01 to 2002-01-01 composite window at this pixel; insufficient data for reliable classification.,Claude Deep Research EO Agent (Sonnet 4.5)
2000_000502938,2000,11.529693967817613,3.870256617354885,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,Only 2.2 cloud-free Landsat observations in the 1998-01-01 to 2002-01-01 composite window at this pixel; insufficient data for reliable classification.,Claude Deep Research EO Agent (Sonnet 4.5)
2000_000709179,2000,11.533028922438378,3.811137534498065,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.54, NDBI=-0.08, probability=0.37 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000683576,2000,11.51658438746292,3.8185068947884986,0,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Landsat NDVI=0.60, NDBI=-0.14 (5 clear obs); calibrated built-up probability=0.25 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000547496,2000,11.555570694813392,3.857435239528971,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,Only 2.0 cloud-free Landsat observations in the 1998-01-01 to 2002-01-01 composite window at this pixel; insufficient data for reliable classification.,Claude Deep Research EO Agent (Sonnet 4.5)
2000_000528305,2000,11.482430636873246,3.863075731866643,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.47, NDBI=-0.08, probability=0.50 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2000_000644793,2000,11.517426647153458,3.829621401426478,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",1998-01-01/2002-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.55, NDBI=-0.14, probability=0.33 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000264541,2005,11.528548778527831,3.938588135284273,0,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.62, NDBI=-0.21 (6 clear obs); calibrated built-up probability=0.21 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000301492,2005,11.543904975892616,3.927966757905693,0,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.68, NDBI=-0.27 (5 clear obs); calibrated built-up probability=0.14 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000293026,2005,11.556870659159722,3.930367258727559,0,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.67, NDBI=-0.23 (8 clear obs); calibrated built-up probability=0.15 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000819720,2005,11.494877112684843,3.779524737026033,0,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.69, NDBI=-0.26 (8 clear obs); calibrated built-up probability=0.12 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000955805,2005,11.457247145330498,3.740585646599228,0,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.68, NDBI=-0.23 (12 clear obs); calibrated built-up probability=0.14 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000466609,2005,11.426868542818342,3.880862585942503,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,Only 1.8 cloud-free Landsat observations in the 2003-01-01 to 2007-01-01 composite window at this pixel; insufficient data for reliable classification.,Claude Deep Research EO Agent (Sonnet 4.5)
2005_000324040,2005,11.501770384336067,3.921586918164592,0,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.64, NDBI=-0.23 (7 clear obs); calibrated built-up probability=0.19 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000801670,2005,11.474377018448212,3.784735584786508,0,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.72, NDBI=-0.29 (5 clear obs); calibrated built-up probability=0.10 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000901952,2005,11.475915264604987,3.755988771625341,0,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.73, NDBI=-0.28 (14 clear obs); calibrated built-up probability=0.09 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000833973,2005,11.511870783582832,3.775408331358874,0,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.70, NDBI=-0.28 (9 clear obs); calibrated built-up probability=0.12 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000278620,2005,11.498569457949175,3.934611684815928,0,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.73, NDBI=-0.29 (6 clear obs); calibrated built-up probability=0.09 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000960564,2005,11.465071130071438,3.739207821411584,0,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.65, NDBI=-0.20 (9 clear obs); calibrated built-up probability=0.17 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000321434,2005,11.564404761245354,3.922209996271296,0,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.68, NDBI=-0.26 (12 clear obs); calibrated built-up probability=0.14 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000766833,2005,11.518944431502405,3.794639130298505,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.48, NDBI=-0.08, probability=0.48 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000456514,2005,11.510836585929898,3.883599093953491,-1,LOW,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Spectral evidence ambiguous at 30m resolution (mixed vegetation/built-up pixel): NDVI=0.56, NDBI=-0.20, probability=0.30 falls in the uncertain band; historical high-resolution imagery is not available for this epoch.",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000371458,2005,11.533585868013054,3.9079337221793584,1,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.23, NDBI=0.11 (7 clear obs); calibrated built-up probability=0.89 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000501054,2005,11.531855173216195,3.870792426638901,1,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.33, NDBI=0.00 (9 clear obs); calibrated built-up probability=0.76 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000260916,2005,11.571476861298311,3.939540785,0,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.61, NDBI=-0.16 (7 clear obs); calibrated built-up probability=0.23 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000336410,2005,11.52119763273245,3.918003506689552,1,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.24, NDBI=0.11 (7 clear obs); calibrated built-up probability=0.88 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000962413,2005,11.453462922656716,3.738698165007389,0,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.69, NDBI=-0.26 (16 clear obs); calibrated built-up probability=0.13 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000903797,2005,11.463227208511531,3.755482467523688,0,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.72, NDBI=-0.28 (14 clear obs); calibrated built-up probability=0.10 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000982288,2005,11.455876398013851,3.732997048600864,0,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.76, NDBI=-0.32 (16 clear obs); calibrated built-up probability=0.08 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000870912,2005,11.523986773188772,3.7647984411636166,0,MEDIUM,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.66, NDBI=-0.27 (15 clear obs); calibrated built-up probability=0.15 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
2005_000817875,2005,11.50756524025022,3.780030333531957,0,HIGH,"Landsat 7 ETM+ Collection 2 Level-2 SR (Google Earth Engine), multi-year median composite",2003-01-01/2007-01-01,"Landsat NDVI=0.75, NDBI=-0.33 (6 clear obs); calibrated built-up probability=0.08 (rule fit on 90 Planet-verified 2020/2025 samples, 5-fold CV accuracy 73%).",Claude Deep Research EO Agent (Sonnet 4.5)
